n,trial,seed,random_cost,random_time_ms,greedy_cost,greedy_time_ms,two_opt_cost,two_opt_time_ms,or_opt_cost,or_opt_time_ms,held_karp_cost,held_karp_time_ms
5,0,5000,0.35785112620634074,0.03183399996942171,0.2718421230435806,0.01685800003770055,0.2718421230435806,0.01585499995826467,0.2718421230435806,0.031212999999752356,0.2718421230435806,0.07573300001695316
5,1,5001,0.34500588213284916,0.04969999997683772,0.3255899254586034,0.01454400000966416,0.30864021268249575,0.015941000015118334,0.30864021268249575,0.02410600001212515,0.30864021268249575,0.07014599998456106
5,2,5002,0.2575074633179124,0.014758000020265172,0.21206043602229835,0.012045000005400652,0.21206043602229835,0.011992999986887298,0.21206043602229835,0.022538999985499686,0.21206043602229835,0.05718099998830439
5,3,5003,0.4387508266872707,0.015406999978040403,0.32742276340350956,0.012292999997498555,0.3103472919940623,0.01492000001235283,0.3103472919940623,0.022903999990830926,0.3103472919940623,0.05803099998047401
5,4,5004,0.19668150072556995,0.01309699996454583,0.19668150072556995,0.01174099998024758,0.19668150072556995,0.011361000019860512,0.19668150072556995,0.02231600001323386,0.19668150072556995,0.056299999982911686
10,0,10000,0.6732145840803819,0.04414100004623833,0.3780244886271108,0.04468899999210407,0.3517706812052197,0.06046799995829133,0.3517706812052197,0.09011599996711084,0.3517706812052197,6.793448999985685
10,1,10001,0.6416811704246842,0.04238000002487752,0.34109133981095086,0.03862799997023103,0.31515123556074764,0.0591520000057244,0.31515123556074764,0.09043400001473856,0.31515123556074764,5.749508999997488
10,2,10002,0.6960140189652466,0.04076799996255431,0.43808300206704764,0.03795899999659014,0.37045723741841874,0.0692780000122184,0.36668550574501296,0.11497700000973055,0.36668550574501296,5.7129890000169326
10,3,10003,0.5131154313332263,0.04041900001539034,0.3284328941852894,0.03803900000320937,0.3044853172335116,0.059319999991203076,0.3044853172335116,0.08887100000265491,0.3044853172335116,6.099372000051062
10,4,10004,0.6405602137765267,0.03970800003116892,0.3586946221784769,0.03746799995951733,0.3586946221784769,0.04015799999024239,0.3586946221784769,0.08912499998814383,0.35869462217847686,5.799448999994183
15,0,15000,0.8812921577523155,0.07793300000003,0.5120454094241097,0.134200999980294,0.40223655875803443,0.18243699997810836,0.40223655875803443,0.20659400001932227,0.4022365587580344,516.1153060000174
15,1,15001,0.7640427365118204,0.0955450000219571,0.41631344256930986,0.08059199996068855,0.3680835819664295,0.23588900000959256,0.3680835819664295,0.222112000017205,0.3680835819664295,490.3462230000173
15,2,15002,0.8222725836630327,0.0948780000271654,0.4973148660756278,0.10964599999851998,0.42728090324496387,0.1352180000253611,0.41751302086313574,0.22495799998978327,0.41751302086313574,495.987853000031
15,3,15003,0.9779147659495661,0.10045900000932306,0.44219678663261647,0.08264799998869421,0.39522578936564645,0.12841599999546816,0.39187471048644734,0.2737809999757701,0.39187471048644734,492.5616819999732
15,4,15004,1.0858330943466457,0.09904500001312044,0.45495922713814685,0.0819050000018251,0.370798265500545,0.13306099998544596,0.370798265500545,0.20199199997250616,0.37077218645616583,504.44680900000094
20,0,20000,1.3263698478599182,0.15917200005333143,0.6239958330785458,0.21086700002115322,0.4495143163670468,0.4370639999820014,0.4495143163670468,0.8154099999728714,,
20,1,20001,1.472422969163952,0.2323169999840502,0.45659835749249955,0.2535179999654247,0.44613834277073317,0.3267320000190921,0.446003439182193,0.8005970000226625,,
20,2,20002,1.236484204025126,0.2276690000257986,0.4539941795963123,0.25340000001961016,0.4186134653914286,0.5203549999919233,0.4186134653914286,0.3731209999955354,,
20,3,20003,1.5161205682935874,0.1249879999818404,0.5284860121214253,0.13250000000653017,0.44229509640251163,0.21960700001955047,0.4406822772966645,0.597001999949498,,
20,4,20004,1.261114641458275,0.12305699999615172,0.5665509376580793,0.13217400004350566,0.42586607848119984,0.2465929999857508,0.41703595695807666,0.5400690000101349,,
30,0,30000,2.185481395386336,0.296957999978531,0.5661363884838037,0.2878490000171041,0.49610471376052384,0.5361499999594344,0.4882567850555444,0.9243919999448735,,
30,1,30001,1.8790631219144591,0.2678779999882863,0.5663332359078158,0.28859899998678884,0.5235646194723818,0.528217000010045,0.49809869783461647,2.2732489999839345,,
30,2,30002,1.9837195847623605,0.542514999949617,0.5860476435722863,0.29278300002033575,0.5117687435208638,0.5970809999666926,0.5027137768799899,1.0893490000398742,,
30,3,30003,1.676988138282263,0.26729299997896305,0.6569311814317663,0.2885860000105822,0.4707615969578318,0.6047680000165201,0.4707615969578318,0.9264319999715553,,
30,4,30004,1.6897488893623438,0.2664620000132345,0.51801302997908,0.3140160000043579,0.47409224732496863,0.49390899999934845,0.4731697515552147,1.1715709999862156,,
50,0,50000,3.2193992952302866,1.3352359999885266,0.7375678669569488,0.8504670000206715,0.5845887991881853,1.6842310000129146,0.5615536290096272,3.682498999978634,,
50,1,50001,3.1522920913584827,0.7419009999694026,0.6719516135824694,0.8306070000116961,0.5685801182938338,1.623786999971344,0.5543246493374911,3.757841999970424,,
50,2,50002,3.3951191235437426,0.7391560000087338,0.7530008603365843,0.8066870000220661,0.5451812320179937,1.9116309999844816,0.5401472021873756,2.7421289999551846,,
50,3,50003,3.057911383380622,0.7419370000434355,0.702067822659146,0.8490330000086033,0.562620407264576,1.4005499999711901,0.5523864983824864,4.390101000012692,,
50,4,50004,2.9662610515249934,0.818283999990399,0.690178221589613,0.8037739999622318,0.597111255328406,1.8066780000367544,0.5830742241770411,5.61008900001525,,
